App Name,Country,Date,Total Users,,,App Name,Country,Date,Total Users,,,App Name,Country,Date,Total Users
Snapchat,AE,10/1/2015," 620,526 ",,,Instagram,AE,10/1/2015," 1,062,029 ",,,TikTok - Make Your Day,AE,10/1/2015," 5,808 "
Snapchat,AO,10/1/2015," 20,157 ",,,Instagram,AO,10/1/2015," 41,054 ",,,TikTok - Make Your Day,AO,10/1/2015, 320 
Snapchat,AR,10/1/2015," 217,381 ",,,Instagram,AR,10/1/2015," 437,859 ",,,TikTok - Make Your Day,AR,10/1/2015," 1,476 "
Snapchat,AT,10/1/2015," 389,415 ",,,Instagram,AT,10/1/2015," 575,523 ",,,TikTok - Make Your Day,AT,10/1/2015," 2,677 "
Snapchat,AU,10/1/2015," 4,924,993 ",,,Instagram,AU,10/1/2015," 4,731,905 ",,,TikTok - Make Your Day,AU,10/1/2015," 38,913 "
Snapchat,AZ,10/1/2015," 20,532 ",,,Instagram,AZ,10/1/2015," 351,625 ",,,TikTok - Make Your Day,AZ,10/1/2015, 893 
Snapchat,BB,10/1/2015," 6,683 ",,,Instagram,BB,10/1/2015," 17,799 ",,,TikTok - Make Your Day,BB,10/1/2015, 294 
Snapchat,BE,10/1/2015," 1,379,241 ",,,Instagram,BE,10/1/2015," 1,084,924 ",,,TikTok - Make Your Day,BE,10/1/2015," 6,581 "
Snapchat,BG,10/1/2015," 63,949 ",,,Instagram,BG,10/1/2015," 115,731 ",,,TikTok - Make Your Day,BG,10/1/2015, 944 
Snapchat,BM,10/1/2015," 2,145 ",,,Instagram,BM,10/1/2015," 3,269 ",,,TikTok - Make Your Day,BM,10/1/2015, 83 
Snapchat,BR,10/1/2015," 5,138,039 ",,,Instagram,BR,10/1/2015," 7,137,623 ",,,TikTok - Make Your Day,BR,10/1/2015," 3,440 "
Snapchat,BY,10/1/2015," 7,255 ",,,Instagram,BY,10/1/2015," 135,576 ",,,TikTok - Make Your Day,BY,10/1/2015, 114 
Snapchat,CA,10/1/2015," 5,218,489 ",,,Instagram,CA,10/1/2015," 5,313,484 ",,,TikTok - Make Your Day,CA,10/1/2015," 41,906 "
Snapchat,CH,10/1/2015," 817,984 ",,,Instagram,CH,10/1/2015," 1,152,045 ",,,TikTok - Make Your Day,CH,10/1/2015," 10,333 "
Snapchat,CL,10/1/2015," 418,213 ",,,Instagram,CL,10/1/2015," 1,082,990 ",,,TikTok - Make Your Day,CL,10/1/2015," 1,784 "
Snapchat,CN,10/1/2015," 591,485 ",,,Instagram,CN,10/1/2015," 11,177,298 ",,,TikTok - Make Your Day,CN,10/1/2015," 6,368 "
Snapchat,CO,10/1/2015," 663,155 ",,,Instagram,CO,10/1/2015," 1,265,403 ",,,TikTok - Make Your Day,CO,10/1/2015," 2,041 "
Snapchat,CR,10/1/2015," 101,499 ",,,Instagram,CR,10/1/2015," 181,083 ",,,TikTok - Make Your Day,CR,10/1/2015, 196 
Snapchat,CZ,10/1/2015," 155,681 ",,,Instagram,CZ,10/1/2015," 244,414 ",,,TikTok - Make Your Day,CZ,10/1/2015, 374 
Snapchat,DE,10/1/2015," 2,822,783 ",,,Instagram,DE,10/1/2015," 4,888,943 ",,,TikTok - Make Your Day,DE,10/1/2015," 35,703 "
Snapchat,AE,10/1/2015," 620,526 ",,,Instagram,AE,10/1/2015," 1,062,029 ",,,TikTok - Make Your Day,AE,10/1/2015," 5,808 "
